rule_id,severity,table,company_id,year,field,raw_value,issue,timestamp
DQ-07,CRITICAL,profitandloss,HINDALCO,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,HINDUNILVR,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,ICICIBANK,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,ICICIGI,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,ICICIPRULI,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,INDUSINDBK,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,INFY,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,IOC,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,IRCTC,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,IRFC,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,ITC,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,JINDALSTEL,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,JIOFIN,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,JSWENERGY,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,JSWSTEEL,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,KOTAKBANK,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,LICI,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,LODHA,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,LT,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,LTIM,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,M&M,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,MARUTI,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,MOTHERSON,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,NAUKRI,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,NESTLEIND,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,NHPC,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,NTPC,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,ONGC,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,PFC,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,PIDILITIND,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,PNB,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,POWERGRID,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,RECLTD,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,RELIANCE,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,SBILIFE,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,SBIN,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,SHREECEM,Mar 2016 9m,year,Mar 2016 9m,Year normalization failed for 'Mar 2016 9m' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,SHREECEM,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,SHRIRAMFIN,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,SUNPHARMA,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,TATACONSUM,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,TATAMOTORS,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,TATAPOWER,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,TATASTEEL,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,TCS,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,TECHM,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,TITAN,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,TORNTPHARM,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,TRENT,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,TVSMOTOR,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,ULTRACEMCO,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,UNIONBANK,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,UNITDSPR,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,VBL,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,VEDL,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,WIPRO,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,ZOMATO,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,ZYDUSLIFE,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-07,CRITICAL,profitandloss,INDIGO,TTM,year,TTM,Year normalization failed for 'TTM' (does not match YYYY-MM),2026-08-20 10:05:55
DQ-05,WARNING,profitandloss,ADANIENSOL,Mar 2024,opm_percentage,"opm_percentage=30.0, sales=16607, operating_profit=5711.0","OPM mismatch: reported 30.0%, calculated 34.39% (diff=4.39%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,AXISBANK,Mar 2013,opm_percentage,"opm_percentage=1353.0, sales=27183, operating_profit=8313.0","OPM mismatch: reported 1353.0%, calculated 30.58% (diff=1322.42%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,AXISBANK,Mar 2014,opm_percentage,"opm_percentage=2307.0, sales=30641, operating_profit=9644.0","OPM mismatch: reported 2307.0%, calculated 31.47% (diff=2275.53%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,AXISBANK,Mar 2015,opm_percentage,"opm_percentage=3097.0, sales=35479, operating_profit=11127.0","OPM mismatch: reported 3097.0%, calculated 31.36% (diff=3065.64%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,AXISBANK,Mar 2016,opm_percentage,"opm_percentage=3466.0, sales=40988, operating_profit=13367.0","OPM mismatch: reported 3466.0%, calculated 32.61% (diff=3433.39%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,AXISBANK,Mar 2017,opm_percentage,"opm_percentage=-5715.0, sales=44542, operating_profit=23808.0","OPM mismatch: reported -5715.0%, calculated 53.45% (diff=5768.45%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,AXISBANK,Mar 2018,opm_percentage,"opm_percentage=-10277.0, sales=45780, operating_profit=28895.0","OPM mismatch: reported -10277.0%, calculated 63.12% (diff=10340.12%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,AXISBANK,Mar 2019,opm_percentage,"opm_percentage=-5447.0, sales=54986, operating_profit=27155.0","OPM mismatch: reported -5447.0%, calculated 49.39% (diff=5496.39%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,AXISBANK,Mar 2020,opm_percentage,"opm_percentage=-9859.0, sales=62635, operating_profit=35066.0","OPM mismatch: reported -9859.0%, calculated 55.98% (diff=9914.98%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,AXISBANK,Mar 2021,opm_percentage,"opm_percentage=-2510.0, sales=63346, operating_profit=31749.0","OPM mismatch: reported -2510.0%, calculated 50.12% (diff=2560.12%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,AXISBANK,Mar 2022,opm_percentage,"opm_percentage=3170.0, sales=67377, operating_profit=29962.0","OPM mismatch: reported 3170.0%, calculated 44.47% (diff=3125.53%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,AXISBANK,Mar 2023,opm_percentage,"opm_percentage=13857.0, sales=85164, operating_profit=29089.0","OPM mismatch: reported 13857.0%, calculated 34.16% (diff=13822.84%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,AXISBANK,Mar 2024,opm_percentage,"opm_percentage=11952.0, sales=109369, operating_profit=37943.0","OPM mismatch: reported 11952.0%, calculated 34.69% (diff=11917.31%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,AXISBANK,TTM,opm_percentage,"opm_percentage=9061.0, sales=120659, operating_profit=44566.0","OPM mismatch: reported 9061.0%, calculated 36.94% (diff=9024.06%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,BAJFINANCE,Mar 2015,opm_percentage,"opm_percentage=1367.0, sales=5392, operating_profit=1752.0","OPM mismatch: reported 1367.0%, calculated 32.49% (diff=1334.51%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,BAJFINANCE,Mar 2016,opm_percentage,"opm_percentage=1986.0, sales=7299, operating_profit=2354.0","OPM mismatch: reported 1986.0%, calculated 32.25% (diff=1953.75%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,BAJFINANCE,Mar 2017,opm_percentage,"opm_percentage=2867.0, sales=9970, operating_profit=3250.0","OPM mismatch: reported 2867.0%, calculated 32.60% (diff=2834.40%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,BAJFINANCE,Mar 2018,opm_percentage,"opm_percentage=3935.0, sales=12746, operating_profit=4115.0","OPM mismatch: reported 3935.0%, calculated 32.28% (diff=3902.72%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,BAJFINANCE,Mar 2019,opm_percentage,"opm_percentage=6310.0, sales=18487, operating_profit=5454.0","OPM mismatch: reported 6310.0%, calculated 29.50% (diff=6280.50%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,BAJFINANCE,Mar 2020,opm_percentage,"opm_percentage=7608.0, sales=26374, operating_profit=9159.0","OPM mismatch: reported 7608.0%, calculated 34.73% (diff=7573.27%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,BAJFINANCE,Mar 2021,opm_percentage,"opm_percentage=6314.0, sales=26673, operating_profit=10839.0","OPM mismatch: reported 6314.0%, calculated 40.64% (diff=6273.36%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,BAJFINANCE,Mar 2022,opm_percentage,"opm_percentage=9906.0, sales=31641, operating_profit=11880.0","OPM mismatch: reported 9906.0%, calculated 37.55% (diff=9868.45%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,BAJFINANCE,Mar 2023,opm_percentage,"opm_percentage=16018.0, sales=41411, operating_profit=12693.0","OPM mismatch: reported 16018.0%, calculated 30.65% (diff=15987.35%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,BAJFINANCE,Mar 2024,opm_percentage,"opm_percentage=19987.0, sales=54972, operating_profit=16099.0","OPM mismatch: reported 19987.0%, calculated 29.29% (diff=19957.71%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,BAJFINANCE,TTM,opm_percentage,"opm_percentage=21417.0, sales=62279, operating_profit=18943.0","OPM mismatch: reported 21417.0%, calculated 30.42% (diff=21386.58%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,BANKBARODA,Mar 2013,opm_percentage,"opm_percentage=1006.0, sales=36442, operating_profit=10950.0","OPM mismatch: reported 1006.0%, calculated 30.05% (diff=975.95%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,BANKBARODA,Mar 2014,opm_percentage,"opm_percentage=809.0, sales=40463, operating_profit=12049.0","OPM mismatch: reported 809.0%, calculated 29.78% (diff=779.22%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,BANKBARODA,Mar 2015,opm_percentage,"opm_percentage=902.0, sales=44915, operating_profit=13466.0","OPM mismatch: reported 902.0%, calculated 29.98% (diff=872.02%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,BANKBARODA,Mar 2016,opm_percentage,"opm_percentage=-11700.0, sales=45799, operating_profit=25391.0","OPM mismatch: reported -11700.0%, calculated 55.44% (diff=11755.44%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,BANKBARODA,Mar 2017,opm_percentage,"opm_percentage=-4372.0, sales=44473, operating_profit=19250.0","OPM mismatch: reported -4372.0%, calculated 43.28% (diff=4415.28%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,BANKBARODA,Mar 2018,opm_percentage,"opm_percentage=-9197.0, sales=46056, operating_profit=26093.0","OPM mismatch: reported -9197.0%, calculated 56.65% (diff=9253.65%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,BANKBARODA,Mar 2019,opm_percentage,"opm_percentage=-5414.0, sales=52906, operating_profit=25815.0","OPM mismatch: reported -5414.0%, calculated 48.79% (diff=5462.79%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,BANKBARODA,Mar 2020,opm_percentage,"opm_percentage=-11728.0, sales=78895, operating_profit=40583.0","OPM mismatch: reported -11728.0%, calculated 51.44% (diff=11779.44%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,BANKBARODA,Mar 2021,opm_percentage,"opm_percentage=-6957.0, sales=74314, operating_profit=38070.0","OPM mismatch: reported -6957.0%, calculated 51.23% (diff=7008.23%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,BANKBARODA,Mar 2022,opm_percentage,"opm_percentage=-2948.0, sales=73385, operating_profit=37518.0","OPM mismatch: reported -2948.0%, calculated 51.12% (diff=2999.12%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,BANKBARODA,Mar 2023,opm_percentage,"opm_percentage=6329.0, sales=94503, operating_profit=38231.0","OPM mismatch: reported 6329.0%, calculated 40.45% (diff=6288.55%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,BANKBARODA,Mar 2024,opm_percentage,"opm_percentage=4102.0, sales=118379, operating_profit=44379.0","OPM mismatch: reported 4102.0%, calculated 37.49% (diff=4064.51%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,BANKBARODA,TTM,opm_percentage,"opm_percentage=3526.0, sales=124144, operating_profit=46459.0","OPM mismatch: reported 3526.0%, calculated 37.42% (diff=3488.58%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CANBK,Mar 2013,opm_percentage,"opm_percentage=655.0, sales=34070, operating_profit=7217.0","OPM mismatch: reported 655.0%, calculated 21.18% (diff=633.82%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CANBK,Mar 2014,opm_percentage,"opm_percentage=-672.0, sales=39570, operating_profit=9636.0","OPM mismatch: reported -672.0%, calculated 24.35% (diff=696.35%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CANBK,Mar 2015,opm_percentage,"opm_percentage=-621.0, sales=43813, operating_profit=10302.0","OPM mismatch: reported -621.0%, calculated 23.51% (diff=644.51%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CANBK,Mar 2016,opm_percentage,"opm_percentage=-8008.0, sales=44039, operating_profit=17785.0","OPM mismatch: reported -8008.0%, calculated 40.38% (diff=8048.38%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CANBK,Mar 2017,opm_percentage,"opm_percentage=-5775.0, sales=41457, operating_profit=15691.0","OPM mismatch: reported -5775.0%, calculated 37.85% (diff=5812.85%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CANBK,Mar 2018,opm_percentage,"opm_percentage=-13350.0, sales=41345, operating_profit=25582.0","OPM mismatch: reported -13350.0%, calculated 61.87% (diff=13411.87%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CANBK,Mar 2019,opm_percentage,"opm_percentage=-11590.0, sales=47951, operating_profit=27202.0","OPM mismatch: reported -11590.0%, calculated 56.73% (diff=11646.73%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CANBK,Mar 2020,opm_percentage,"opm_percentage=-12867.0, sales=49759, operating_profit=26809.0","OPM mismatch: reported -12867.0%, calculated 53.88% (diff=12920.88%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CANBK,Mar 2021,opm_percentage,"opm_percentage=-18367.0, sales=70253, operating_profit=43437.0","OPM mismatch: reported -18367.0%, calculated 61.83% (diff=18428.83%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CANBK,Mar 2022,opm_percentage,"opm_percentage=-13657.0, sales=70614, operating_profit=41235.0","OPM mismatch: reported -13657.0%, calculated 58.39% (diff=13715.39%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CANBK,Mar 2023,opm_percentage,"opm_percentage=-9877.0, sales=85885, operating_profit=42772.0","OPM mismatch: reported -9877.0%, calculated 49.80% (diff=9926.80%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CANBK,Mar 2024,opm_percentage,"opm_percentage=-7745.0, sales=110519, operating_profit=46146.0","OPM mismatch: reported -7745.0%, calculated 41.75% (diff=7786.75%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CANBK,TTM,opm_percentage,"opm_percentage=-8985.0, sales=119392, operating_profit=48026.0","OPM mismatch: reported -8985.0%, calculated 40.23% (diff=9025.23%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CHOLAFIN,Mar 2013,opm_percentage,"opm_percentage=472.0, sales=2570, operating_profit=688.0","OPM mismatch: reported 472.0%, calculated 26.77% (diff=445.23%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CHOLAFIN,Mar 2014,opm_percentage,"opm_percentage=578.0, sales=3279, operating_profit=932.0","OPM mismatch: reported 578.0%, calculated 28.42% (diff=549.58%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CHOLAFIN,Mar 2015,opm_percentage,"opm_percentage=696.0, sales=3715, operating_profit=1061.0","OPM mismatch: reported 696.0%, calculated 28.56% (diff=667.44%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CHOLAFIN,Mar 2016,opm_percentage,"opm_percentage=899.0, sales=4214, operating_profit=1266.0","OPM mismatch: reported 899.0%, calculated 30.04% (diff=868.96%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CHOLAFIN,Mar 2017,opm_percentage,"opm_percentage=1143.0, sales=4694, operating_profit=1322.0","OPM mismatch: reported 1143.0%, calculated 28.16% (diff=1114.84%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CHOLAFIN,Mar 2018,opm_percentage,"opm_percentage=1451.0, sales=5559, operating_profit=1451.0","OPM mismatch: reported 1451.0%, calculated 26.10% (diff=1424.90%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CHOLAFIN,Mar 2019,opm_percentage,"opm_percentage=1888.0, sales=7108, operating_profit=1632.0","OPM mismatch: reported 1888.0%, calculated 22.96% (diff=1865.04%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CHOLAFIN,Mar 2020,opm_percentage,"opm_percentage=1699.0, sales=8712, operating_profit=2421.0","OPM mismatch: reported 1699.0%, calculated 27.79% (diff=1671.21%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CHOLAFIN,Mar 2021,opm_percentage,"opm_percentage=2094.0, sales=9583, operating_profit=2913.0","OPM mismatch: reported 2094.0%, calculated 30.40% (diff=2063.60%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CHOLAFIN,Mar 2022,opm_percentage,"opm_percentage=2924.0, sales=10148, operating_profit=2926.0","OPM mismatch: reported 2924.0%, calculated 28.83% (diff=2895.17%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CHOLAFIN,Mar 2023,opm_percentage,"opm_percentage=3515.0, sales=12884, operating_profit=3621.0","OPM mismatch: reported 3515.0%, calculated 28.10% (diff=3486.90%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CHOLAFIN,Mar 2024,opm_percentage,"opm_percentage=4548.0, sales=19163, operating_profit=5385.0","OPM mismatch: reported 4548.0%, calculated 28.10% (diff=4519.90%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CHOLAFIN,TTM,opm_percentage,"opm_percentage=5175.0, sales=22502, operating_profit=6452.0","OPM mismatch: reported 5175.0%, calculated 28.67% (diff=5146.33%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CIPLA,Mar 2013,opm_percentage,"opm_percentage=2214.0, sales=8279, operating_profit=6065.0","OPM mismatch: reported 2214.0%, calculated 73.26% (diff=2140.74%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CIPLA,Mar 2014,opm_percentage,"opm_percentage=2147.0, sales=10173, operating_profit=8026.0","OPM mismatch: reported 2147.0%, calculated 78.90% (diff=2068.10%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CIPLA,Mar 2015,opm_percentage,"opm_percentage=2163.0, sales=11345, operating_profit=9183.0","OPM mismatch: reported 2163.0%, calculated 80.94% (diff=2082.06%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CIPLA,Mar 2016,opm_percentage,"opm_percentage=2480.0, sales=13790, operating_profit=11310.0","OPM mismatch: reported 2480.0%, calculated 82.02% (diff=2397.98%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CIPLA,Mar 2017,opm_percentage,"opm_percentage=2496.0, sales=14394, operating_profit=11898.0","OPM mismatch: reported 2496.0%, calculated 82.66% (diff=2413.34%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CIPLA,Mar 2018,opm_percentage,"opm_percentage=2826.0, sales=15156, operating_profit=12329.0","OPM mismatch: reported 2826.0%, calculated 81.35% (diff=2744.65%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CIPLA,Mar 2019,opm_percentage,"opm_percentage=3097.0, sales=16362, operating_profit=13265.0","OPM mismatch: reported 3097.0%, calculated 81.07% (diff=3015.93%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CIPLA,Mar 2020,opm_percentage,"opm_percentage=3206.0, sales=17132, operating_profit=13926.0","OPM mismatch: reported 3206.0%, calculated 81.29% (diff=3124.71%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CIPLA,Mar 2021,opm_percentage,"opm_percentage=4252.0, sales=19160, operating_profit=14907.0","OPM mismatch: reported 4252.0%, calculated 77.80% (diff=4174.20%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CIPLA,Mar 2022,opm_percentage,"opm_percentage=4553.0, sales=21763, operating_profit=17211.0","OPM mismatch: reported 4553.0%, calculated 79.08% (diff=4473.92%, tolerance=2.0%)",2026-08-20 10:05:56
DQ-05,WARNING,profitandloss,CIPLA,Mar 2023,opm_percentage,"opm_percentage=5027.0, sales=22753, operating_profit=17726.0","OPM mismatch: reported 5027.0%, calculated 77.91% (diff=4949.09%, tolerance=2.0%)",2026-08-20 10:05:56
